7529,	3787,	1473.5999999999815
7530,	3787,	1473.8699999999815
7531,	3788,	1474.2699999999816
7532,	3789,	1474.6699999999817
7533,	3789,	1474.9199999999817
7534,	3789,	1475.3199999999817
7535,	3790,	1475.4699999999818
7536,	3790,	1475.7199999999818
7537,	3790,	1475.869999999982
7538,	3790,	1476.139999999982
7539,	3791,	1476.2399999999818
7540,	3792,	1476.3399999999817
7541,	3792,	1476.5899999999817
7542,	3792,	1476.9899999999818
7543,	3792,	1477.0399999999818
7544,	3793,	1477.1399999999817
7545,	3794,	1477.2899999999818
7546,	3794,	1477.5599999999818
7547,	3794,	1477.9599999999818
7548,	3795,	1478.0599999999818
7549,	3795,	1478.3299999999817
7550,	3795,	1478.3799999999817
7551,	3796,	1478.4299999999816
7552,	3797,	1478.8299999999817
7553,	3797,	1478.8799999999817
7554,	3797,	1479.0299999999818
7555,	3797,	1479.2799999999818
7556,	3798,	1479.2799999999818
7557,	3799,	1479.3299999999817
7558,	3800,	1479.6299999999817
7559,	3800,	1479.8999999999817
7560,	3801,	1479.9499999999816
7561,	3801,	1479.9999999999816
7562,	3802,	1480.0499999999815
7563,	3803,	1480.0499999999815
7564,	3803,	1480.1499999999814
7565,	3803,	1480.4199999999814
7566,	3803,	1480.6699999999814
7567,	3803,	1481.0699999999815
7568,	3803,	1481.3399999999815
7569,	3803,	1481.5399999999815
7570,	3803,	1481.9399999999816
7571,	3804,	1481.9399999999816
7572,	3805,	1482.1899999999816
7573,	3806,	1482.1899999999816
7574,	3806,	1482.4399999999816
7575,	3807,	1482.6399999999817
7576,	3808,	1482.8899999999817
7577,	3809,	1483.1399999999817
7578,	3809,	1483.3899999999817
7579,	3810,	1483.6599999999817
7580,	3811,	1483.9099999999817
7581,	3812,	1484.2099999999816
7582,	3813,	1484.2599999999816
7583,	3813,	1484.5299999999816
7584,	3813,	1484.7999999999815
7585,	3814,	1484.8499999999815
7586,	3814,	1485.1499999999814
7587,	3814,	1485.3999999999814
7588,	3814,	1485.7999999999815
7589,	3814,	1485.8999999999814
7590,	3815,	1485.8999999999814
7591,	3815,	1486.1699999999814
7592,	3816,	1486.4399999999814
7593,	3817,	1486.4899999999814
7594,	3817,	1486.6399999999815
7595,	3818,	1486.8899999999815
7596,	3819,	1486.9899999999814
7597,	3819,	1487.3899999999815
7598,	3820,	1487.5899999999815
7599,	3821,	1487.5899999999815
7600,	3822,	1487.8899999999815
7601,	3822,	1488.0399999999815
7602,	3822,	1488.4399999999816
7603,	3822,	1488.7399999999816
7604,	3823,	1488.8899999999817
7605,	3823,	1489.0899999999817
7606,	3824,	1489.1899999999816
7607,	3824,	1489.4599999999816
7608,	3824,	1489.8599999999817
7609,	3824,	1490.0599999999818
7610,	3825,	1490.1599999999817
7611,	3825,	1490.5599999999818
7612,	3826,	1490.8599999999817
7613,	3827,	1491.0599999999818
7614,	3827,	1491.1099999999817
7615,	3828,	1491.1099999999817
7616,	3829,	1491.1099999999817
7617,	3830,	1491.3599999999817
7618,	3831,	1491.3599999999817
7619,	3832,	1491.6599999999817
7620,	3833,	1491.9599999999816
7621,	3834,	1492.2299999999816
7622,	3835,	1492.4799999999816
7623,	3836,	1492.4799999999816
7624,	3837,	1492.5299999999816
7625,	3837,	1492.8299999999815
7626,	3838,	1493.0299999999816
7627,	3839,	1493.1299999999815
7628,	3839,	1493.3799999999815
7629,	3839,	1493.5799999999815
7630,	3839,	1493.8799999999815
7631,	3840,	1493.9299999999814
7632,	3841,	1494.1299999999815
7633,	3841,	1494.1299999999815
7634,	3842,	1494.3799999999815
7635,	3843,	1494.6799999999814
7636,	3844,	1494.6799999999814
7637,	3844,	1494.9799999999814
7638,	3845,	1495.0299999999813
7639,	3846,	1495.2799999999813
7640,	3847,	1495.4299999999814
7641,	3848,	1495.4799999999814
7642,	3849,	1495.5299999999813
7643,	3849,	1495.8299999999813
7644,	3850,	1496.1299999999812
7645,	3851,	1496.3799999999812
7646,	3851,	1496.6499999999812
7647,	3851,	1497.0499999999813
7648,	3852,	1497.2999999999813
7649,	3853,	1497.3499999999813
7650,	3853,	1497.5999999999813
7651,	3853,	1497.9999999999814
7652,	3853,	1498.0499999999813
7653,	3854,	1498.3499999999813
7654,	3854,	1498.6199999999812
7655,	3854,	1498.8899999999812
7656,	3855,	1499.0399999999813
7657,	3856,	1499.3399999999813
7658,	3856,	1499.6099999999813
7659,	3856,	1499.8799999999812
7660,	3857,	1499.8799999999812
7661,	3857,	1500.1299999999812
7662,	3857,	1500.4299999999812
7663,	3858,	1500.6299999999812
7664,	3858,	1500.7299999999811
7665,	3859,	1500.9299999999812
7666,	3860,	1501.1999999999812
7667,	3861,	1501.4499999999812
7668,	3861,	1501.7199999999812
7669,	3861,	1501.9699999999812
7670,	3862,	1502.1199999999812
7671,	3862,	1502.3699999999812
7672,	3863,	1502.6699999999812
7673,	3864,	1502.6699999999812
7674,	3865,	1502.8199999999813
7675,	3866,	1503.0699999999813
7676,	3866,	1503.2699999999813
7677,	3866,	1503.3199999999813
7678,	3867,	1503.3199999999813
7679,	3868,	1503.3699999999812
7680,	3869,	1503.4199999999812
7681,	3869,	1503.5699999999813
7682,	3870,	1503.6199999999812
7683,	3871,	1503.8199999999813
7684,	3872,	1504.1199999999812
7685,	3872,	1504.3199999999813
7686,	3873,	1504.4699999999814
7687,	3873,	1504.4699999999814
7688,	3873,	1504.7199999999814
7689,	3874,	1505.0199999999813
7690,	3874,	1505.2699999999813
7691,	3874,	1505.6699999999814
7692,	3875,	1505.7699999999813
7693,	3875,	1506.0199999999813
7694,	3876,	1506.2899999999813
7695,	3876,	1506.5899999999813
7696,	3876,	1506.7899999999813
7697,	3876,	1506.7899999999813
7698,	3877,	1507.0599999999813
7699,	3878,	1507.0599999999813
7700,	3879,	1507.0599999999813
7701,	3880,	1507.2099999999814
7702,	3881,	1507.3599999999815
7703,	3881,	1507.5599999999815
7704,	3882,	1507.8599999999815
7705,	3882,	1507.8599999999815
7706,	3882,	1508.1299999999815
7707,	3882,	1508.2799999999816
7708,	3883,	1508.3299999999815
7709,	3884,	1508.3299999999815
7710,	3884,	1508.4299999999814
7711,	3884,	1508.6999999999814
7712,	3884,	1508.9499999999814
7713,	3884,	1509.0999999999815
7714,	3884,	1509.2999999999815
7715,	3884,	1509.4999999999816
7716,	3884,	1509.7699999999816
7717,	3884,	1510.0399999999815
7718,	3885,	1510.3399999999815
7719,	3885,	1510.5399999999815
7720,	3886,	1510.5899999999815
7721,	3886,	1510.7899999999815
7722,	3886,	1511.0599999999815
7723,	3887,	1511.2599999999816
7724,	3888,	1511.6599999999817
7725,	3888,	1511.9099999999817
7726,	3888,	1512.2099999999816
7727,	3888,	1512.4799999999816
7728,	3888,	1512.7499999999816
7729,	3888,	1512.9999999999816
7730,	3889,	1512.9999999999816
7731,	3890,	1513.2499999999816
7732,	3890,	1513.4999999999816
7733,	3891,	1513.6499999999817
7734,	3892,	1513.8499999999817
7735,	3893,	1513.9999999999818
7736,	3894,	1514.2699999999818
7737,	3894,	1514.3199999999817
7738,	3894,	1514.5699999999817
7739,	3895,	1514.6699999999817
7740,	3895,	1515.0699999999817
7741,	3895,	1515.1699999999817
7742,	3896,	1515.3199999999817
7743,	3897,	1515.4199999999817
7744,	3898,	1515.7199999999816
7745,	3898,	1516.1199999999817
7746,	3899,	1516.3699999999817
7747,	3900,	1516.6199999999817
7748,	3901,	1516.8699999999817
7749,	3901,	1517.1699999999817
7750,	3901,	1517.4399999999816
7751,	3901,	1517.7399999999816
7752,	3902,	1517.9899999999816
7753,	3903,	1517.9899999999816
7754,	3904,	1518.2399999999816
7755,	3904,	1518.2399999999816
7756,	3904,	1518.5399999999815
7757,	3904,	1518.8399999999815
7758,	3904,	1519.2399999999816
7759,	3905,	1519.4399999999816
7760,	3905,	1519.4899999999816
7761,	3905,	1519.7599999999816
7762,	3905,	1520.1599999999817
7763,	3906,	1520.4099999999817
7764,	3906,	1520.6599999999817
7765,	3906,	1520.7599999999816
7766,	3907,	1521.1599999999817
7767,	3908,	1521.1599999999817
7768,	3908,	1521.2099999999816
7769,	3909,	1521.4599999999816
7770,	3910,	1521.4599999999816
7771,	3911,	1521.7599999999816
7772,	3912,	1522.0099999999816
7773,	3912,	1522.4099999999817
7774,	3912,	1522.5599999999818
7775,	3912,	1522.8099999999818
7776,	3912,	1522.8099999999818
7777,	3912,	1523.0099999999818
7778,	3912,	1523.2799999999818
7779,	3912,	1523.4299999999819
7780,	3913,	1523.4299999999819
7781,	3913,	1523.6799999999819
7782,	3914,	1523.9299999999819
7783,	3915,	1524.1999999999819
7784,	3916,	1524.2999999999818
7785,	3916,	1524.6999999999819
7786,	3916,	1524.849999999982
7787,	3917,	1525.119999999982
7788,	3918,	1525.1699999999819
7789,	3919,	1525.369999999982
7790,	3920,	1525.569999999982
7791,	3920,	1525.819999999982
7792,	3921,	1526.119999999982
7793,	3921,	1526.369999999982
7794,	3921,	1526.519999999982
7795,	3921,	1526.789999999982
7796,	3921,	1527.089999999982
7797,	3922,	1527.489999999982
7798,	3922,	1527.739999999982
7799,	3922,	1527.939999999982
7800,	3923,	1528.1399999999821
7801,	3924,	1528.239999999982
7802,	3925,	1528.509999999982
7803,	3926,	1528.559999999982
7804,	3926,	1528.859999999982
7805,	3927,	1529.129999999982
7806,	3928,	1529.129999999982
7807,	3928,	1529.1799999999819
7808,	3929,	1529.4299999999819
7809,	3930,	1529.5299999999818
7810,	3931,	1529.7799999999818
7811,	3931,	1530.0799999999817
7812,	3931,	1530.2799999999818
7813,	3931,	1530.5299999999818
7814,	3932,	1530.6799999999819
7815,	3933,	1530.6799999999819
7816,	3933,	1530.9499999999819
7817,	3933,	1531.149999999982
7818,	3934,	1531.149999999982
7819,	3934,	1531.4199999999819
7820,	3934,	1531.6699999999819
7821,	3934,	1531.7199999999818
7822,	3935,	1531.7199999999818
7823,	3935,	1531.869999999982
7824,	3936,	1532.119999999982
7825,	3937,	1532.119999999982
7826,	3937,	1532.319999999982
7827,	3937,	1532.319999999982
7828,	3938,	1532.319999999982
7829,	3939,	1532.519999999982
7830,	3940,	1532.619999999982
7831,	3940,	1532.889999999982
7832,	3940,	1533.139999999982
7833,	3941,	1533.139999999982
7834,	3941,	1533.539999999982
7835,	3941,	1533.939999999982
7836,	3942,	1534.189999999982
7837,	3942,	1534.439999999982
7838,	3942,	1534.689999999982
7839,	3943,	1534.789999999982
7840,	3944,	1535.189999999982
7841,	3944,	1535.489999999982
7842,	3944,	1535.689999999982
7843,	3945,	1535.959999999982
7844,	3945,	1536.259999999982
7845,	3945,	1536.4099999999821
7846,	3946,	1536.679999999982
7847,	3946,	1536.949999999982
7848,	3946,	1537.219999999982
7849,	3947,	1537.6199999999822
7850,	3947,	1537.8699999999822
7851,	3948,	1538.1199999999822
7852,	3948,	1538.3899999999821
7853,	3948,	1538.5899999999822
7854,	3949,	1538.8599999999822
7855,	3950,	1539.0599999999822
7856,	3951,	1539.0599999999822
7857,	3952,	1539.3599999999822
7858,	3953,	1539.4099999999821
7859,	3953,	1539.6599999999821
7860,	3953,	1540.0599999999822
7861,	3953,	1540.3299999999822
7862,	3954,	1540.5999999999822
7863,	3954,	1540.6499999999821
7864,	3954,	1540.919999999982
7865,	3955,	1540.919999999982
7866,	3955,	1541.169999999982
7867,	3955,	1541.269999999982
7868,	3955,	1541.569999999982
7869,	3956,	1541.969999999982
7870,	3957,	1542.269999999982
7871,	3958,	1542.269999999982
7872,	3958,	1542.539999999982
7873,	3959,	1542.589999999982
7874,	3960,	1542.6899999999819
7875,	3960,	1542.839999999982
7876,	3960,	1543.109999999982
7877,	3960,	1543.109999999982
7878,	3961,	1543.409999999982
7879,	3961,	1543.559999999982
7880,	3962,	1543.559999999982
7881,	3962,	1543.829999999982
7882,	3962,	1544.229999999982
7883,	3963,	1544.529999999982
7884,	3963,	1544.799999999982
7885,	3964,	1544.849999999982
7886,	3964,	1544.899999999982
7887,	3965,	1544.899999999982
7888,	3965,	1545.299999999982
7889,	3966,	1545.399999999982
7890,	3966,	1545.399999999982
7891,	3966,	1545.6999999999819
7892,	3967,	1545.9999999999818
7893,	3967,	1546.2499999999818
7894,	3967,	1546.4999999999818
7895,	3967,	1546.6999999999819
7896,	3967,	1546.7499999999818
7897,	3967,	1546.899999999982
7898,	3967,	1547.299999999982
7899,	3968,	1547.299999999982
7900,	3968,	1547.499999999982
7901,	3969,	1547.749999999982
7902,	3969,	1547.849999999982
7903,	3970,	1547.999999999982
7904,	3970,	1548.199999999982
7905,	3971,	1548.299999999982
7906,	3971,	1548.549999999982
7907,	3971,	1548.799999999982
7908,	3972,	1549.069999999982
7909,	3973,	1549.339999999982
7910,	3974,	1549.589999999982
7911,	3975,	1549.859999999982
7912,	3975,	1550.109999999982
7913,	3976,	1550.2099999999818
7914,	3976,	1550.409999999982
7915,	3976,	1550.659999999982
7916,	3976,	1550.659999999982
7917,	3977,	1550.909999999982
7918,	3977,	1551.159999999982
7919,	3978,	1551.359999999982
7920,	3978,	1551.4599999999818
7921,	3978,	1551.7099999999818
7922,	3978,	1551.9799999999818
7923,	3979,	1552.2799999999818
7924,	3979,	1552.5299999999818
7925,	3980,	1552.7299999999818
7926,	3981,	1552.9299999999819
7927,	3981,	1553.329999999982
7928,	3982,	1553.579999999982
7929,	3983,	1553.6799999999819
7930,	3984,	1553.9299999999819
7931,	3985,	1554.1999999999819
7932,	3986,	1554.4499999999819
7933,	3986,	1554.649999999982
7934,	3986,	1554.849999999982
7935,	3987,	1555.049999999982
7936,	3988,	1555.299999999982
7937,	3988,	1555.599999999982
7938,	3989,	1555.649999999982
7939,	3990,	1555.899999999982
7940,	3990,	1556.049999999982
7941,	3991,	1556.249999999982
7942,	3991,	1556.299999999982
7943,	3992,	1556.349999999982
7944,	3993,	1556.649999999982
7945,	3993,	1556.9199999999819
7946,	3994,	1557.0199999999818
7947,	3995,	1557.2699999999818
7948,	3996,	1557.5199999999818
7949,	3996,	1557.8199999999817
7950,	3996,	1558.0699999999817
7951,	3997,	1558.1699999999817
7952,	3998,	1558.4199999999817
7953,	3999,	1558.4699999999816
7954,	4000,	1558.6199999999817
7955,	4001,	1558.6199999999817
7956,	4001,	1558.7199999999816
7957,	4002,	1558.8699999999817
7958,	4003,	1559.0199999999818
7959,	4004,	1559.1699999999819
7960,	4005,	1559.2199999999818
7961,	4005,	1559.619999999982
7962,	4006,	1559.6699999999819
7963,	4006,	1559.819999999982
7964,	4006,	1559.869999999982
7965,	4006,	1560.1699999999819
7966,	4007,	1560.319999999982
7967,	4008,	1560.4199999999819
7968,	4009,	1560.5199999999818
7969,	4009,	1560.6199999999817
7970,	4009,	1560.9199999999817
7971,	4009,	1561.3199999999817
7972,	4009,	1561.7199999999818
7973,	4009,	1561.8199999999817
7974,	4009,	1561.8199999999817
7975,	4010,	1561.8699999999817
7976,	4011,	1562.1199999999817
7977,	4012,	1562.3199999999817
7978,	4013,	1562.5899999999817
7979,	4013,	1562.7899999999818
7980,	4013,	1563.1899999999819
7981,	4014,	1563.4399999999819
7982,	4014,	1563.6899999999819
7983,	4015,	1563.9599999999818
7984,	4016,	1564.2099999999818
7985,	4017,	1564.3099999999818
7986,	4017,	1564.6099999999817
7987,	4017,	1564.7599999999818
7988,	4017,	1564.8599999999817
7989,	4018,	1565.1099999999817
7990,	4018,	1565.3599999999817
7991,	4019,	1565.6299999999817
7992,	4019,	1565.8799999999817
7993,	4020,	1565.9299999999816
7994,	4020,	1566.1999999999816
7995,	4020,	1566.3999999999817
7996,	4021,	1566.6999999999816
7997,	4021,	1566.9499999999816
7998,	4022,	1566.9999999999816
7999,	4022,	1567.1999999999816
8000,	4023,	1567.1999999999816
8001,	4024,	1567.4699999999816
8002,	4025,	1567.5699999999815
8003,	4025,	1567.6199999999815
8004,	4025,	1567.8699999999815
8005,	4026,	1567.9199999999814
8006,	4027,	1567.9699999999814
8007,	4028,	1568.2199999999814
8008,	4029,	1568.3699999999815
8009,	4029,	1568.6199999999815
8010,	4030,	1568.8699999999815
8011,	4031,	1568.8699999999815
8012,	4032,	1569.1199999999815
8013,	4032,	1569.3699999999815
8014,	4033,	1569.3699999999815
8015,	4034,	1569.6399999999815
8016,	4034,	1569.8899999999815
8017,	4035,	1570.1399999999815
8018,	4036,	1570.3899999999815
8019,	4037,	1570.6399999999815
8020,	4038,	1570.9099999999814
8021,	4038,	1571.1599999999814
8022,	4039,	1571.3099999999815
8023,	4040,	1571.3099999999815
8024,	4041,	1571.4099999999814
8025,	4041,	1571.5099999999813
8026,	4042,	1571.6599999999814
8027,	4043,	1571.9099999999814
8028,	4044,	1571.9099999999814
8029,	4045,	1571.9099999999814
8030,	4046,	1571.9599999999814
8031,	4047,	1572.2299999999814
8032,	4047,	1572.4799999999814
8033,	4047,	1572.6799999999814
8034,	4047,	1572.9499999999814
8035,	4048,	1573.0999999999815
8036,	4049,	1573.2999999999815
8037,	4050,	1573.5499999999815
8038,	4050,	1573.9499999999816
8039,	4050,	1574.3499999999817
8040,	4051,	1574.5999999999817
8041,	4051,	1574.8499999999817
8042,	4051,	1575.0999999999817
8043,	4051,	1575.1999999999816
8044,	4051,	1575.5999999999817
8045,	4052,	1575.8999999999817
8046,	4053,	1575.9999999999816
8047,	4054,	1576.3999999999817
8048,	4055,	1576.5999999999817
8049,	4055,	1576.9999999999818
8050,	4055,	1577.399999999982
8051,	4056,	1577.649999999982
8052,	4056,	1577.899999999982
8053,	4057,	1578.149999999982
8054,	4058,	1578.4499999999819
8055,	4058,	1578.6999999999819
8056,	4058,	1578.9999999999818
8057,	4059,	1579.2999999999818
8058,	4059,	1579.4499999999819
8059,	4060,	1579.6999999999819
8060,	4061,	1579.899999999982
8061,	4062,	1580.299999999982
8062,	4062,	1580.549999999982
8063,	4062,	1580.749999999982
8064,	4062,	1581.1499999999821
8065,	4062,	1581.449999999982
8066,	4062,	1581.8499999999822
8067,	4063,	1581.949999999982
8068,	4063,	1582.0999999999822
8069,	4064,	1582.199999999982
8070,	4064,	1582.299999999982
8071,	4064,	1582.299999999982
8072,	4065,	1582.399999999982
8073,	4066,	1582.399999999982
8074,	4066,	1582.799999999982
8075,	4067,	1582.949999999982
8076,	4067,	1582.949999999982
8077,	4068,	1583.199999999982
8078,	4069,	1583.249999999982
8079,	4070,	1583.499999999982
8080,	4071,	1583.749999999982
8081,	4071,	1583.999999999982
8082,	4071,	1584.249999999982
8083,	4071,	1584.6499999999821
8084,	4071,	1584.919999999982
8085,	4072,	1584.919999999982
8086,	4073,	1585.3199999999822
8087,	4073,	1585.3199999999822
8088,	4073,	1585.6199999999822
8089,	4074,	1585.6199999999822
8090,	4074,	1585.919999999982
8091,	4075,	1586.019999999982
8092,	4075,	1586.269999999982
8093,	4075,	1586.669999999982
8094,	4076,	1586.8699999999822
8095,	4076,	1586.969999999982
8096,	4076,	1587.219999999982
8097,	4076,	1587.469999999982
8098,	4076,	1587.6199999999822
8099,	4076,	1587.8699999999822
8100,	4076,	1588.2699999999822
8101,	4077,	1588.4199999999823
8102,	4077,	1588.6699999999823
8103,	4078,	1588.7199999999823
8104,	4079,	1588.8699999999824
8105,	4080,	1589.1199999999824
8106,	4080,	1589.3699999999824
8107,	4081,	1589.4699999999823
8108,	4082,	1589.7399999999823
8109,	4082,	1589.9399999999823
8110,	4082,	1590.1899999999823
8111,	4083,	1590.4899999999823
8112,	4083,	1590.8899999999824
8113,	4084,	1591.1399999999824
8114,	4084,	1591.3899999999824
8115,	4085,	1591.4899999999823
8116,	4085,	1591.7599999999823
8117,	4086,	1592.0099999999823
8118,	4086,	1592.2599999999823
8119,	4087,	1592.3099999999822
8120,	4087,	1592.5599999999822
8121,	4087,	1592.8299999999822
8122,	4087,	1593.0299999999822
8123,	4088,	1593.0799999999822
8124,	4088,	1593.1299999999821
8125,	4089,	1593.3999999999821
8126,	4089,	1593.3999999999821
8127,	4090,	1593.5999999999822
8128,	4090,	1593.8499999999822
8129,	4091,	1593.8499999999822
8130,	4091,	1594.1199999999822
8131,	4092,	1594.419999999982
8132,	4093,	1594.689999999982
8133,	4093,	1595.0899999999822
8134,	4093,	1595.4899999999823
8135,	4093,	1595.6899999999823
8136,	4094,	1595.7899999999822
8137,	4094,	1596.0399999999822
8138,	4095,	1596.2399999999823
8139,	4096,	1596.4899999999823
8140,	4096,	1596.8899999999824
8141,	4097,	1597.0399999999825
8142,	4097,	1597.0399999999825
8143,	4098,	1597.3099999999824
8144,	4099,	1597.5799999999824
8145,	4099,	1597.8299999999824
8146,	4099,	1598.2299999999825
8147,	4099,	1598.6299999999826
8148,	4100,	1598.8299999999826
8149,	4100,	1599.2299999999827
8150,	4100,	1599.4999999999827
8151,	4100,	1599.5499999999827
8152,	4100,	1599.6999999999828
8153,	4101,	1599.8999999999828
8154,	4101,	1600.299999999983
8155,	4101,	1600.699999999983
8156,	4102,	1600.949999999983
8157,	4103,	1601.199999999983
8158,	4104,	1601.399999999983
8159,	4104,	1601.699999999983
8160,	4105,	1601.969999999983
8161,	4106,	1602.169999999983
8162,	4106,	1602.469999999983
8163,	4106,	1602.769999999983
8164,	4106,	1602.8199999999829
8165,	4107,	1603.019999999983
8166,	4107,	1603.269999999983
8167,	4108,	1603.669999999983
8168,	4109,	1603.769999999983
8169,	4109,	1604.0699999999829
8170,	4110,	1604.3399999999829
8171,	4110,	1604.489999999983
8172,	4110,	1604.739999999983
8173,	4111,	1604.739999999983
8174,	4112,	1604.889999999983
8175,	4112,	1605.159999999983
8176,	4113,	1605.209999999983
8177,	4114,	1605.259999999983
8178,	4114,	1605.509999999983
8179,	4115,	1605.759999999983
8180,	4115,	1606.009999999983
8181,	4116,	1606.009999999983
8182,	4116,	1606.409999999983
8183,	4117,	1606.409999999983
8184,	4118,	1606.659999999983
8185,	4119,	1606.959999999983
8186,	4119,	1607.209999999983
8187,	4119,	1607.259999999983
8188,	4119,	1607.3599999999828
8189,	4119,	1607.509999999983
8190,	4120,	1607.759999999983
8191,	4121,	1608.159999999983
8192,	4121,	1608.409999999983
8193,	4121,	1608.409999999983
8194,	4121,	1608.659999999983
8195,	4122,	1608.709999999983
8196,	4122,	1608.959999999983
8197,	4122,	1609.109999999983
8198,	4123,	1609.2599999999832
8199,	4124,	1609.6599999999833
8200,	4124,	1609.8099999999833
8201,	4124,	1610.0799999999833
8202,	4124,	1610.1799999999832
8203,	4125,	1610.4299999999832
8204,	4126,	1610.4799999999832
8205,	4127,	1610.7799999999831
8206,	4128,	1610.9799999999832
8207,	4129,	1611.1799999999832
8208,	4130,	1611.4299999999832
8209,	4131,	1611.4299999999832
8210,	4131,	1611.8299999999833
8211,	4132,	1612.0799999999833
8212,	4132,	1612.3299999999833
8213,	4132,	1612.7299999999834
8214,	4132,	1612.8299999999833
8215,	4132,	1612.8799999999833
8216,	4133,	1612.9799999999832
8217,	4134,	1613.0299999999831
8218,	4135,	1613.1799999999832
8219,	4135,	1613.1799999999832
8220,	4136,	1613.2799999999831
8221,	4136,	1613.5499999999831
8222,	4137,	1613.599999999983
8223,	4137,	1613.9999999999832
8224,	4138,	1614.1499999999833
8225,	4139,	1614.2499999999832
8226,	4140,	1614.2499999999832
8227,	4141,	1614.349999999983
8228,	4141,	1614.4999999999832
8229,	4141,	1614.8999999999833
8230,	4141,	1615.1499999999833
8231,	4141,	1615.4499999999832
8232,	4142,	1615.7199999999832
8233,	4142,	1615.9899999999832
8234,	4143,	1616.1399999999833
8235,	4143,	1616.4099999999833
8236,	4144,	1616.6099999999833
8237,	4145,	1616.9099999999833
8238,	4146,	1617.0599999999833
8239,	4146,	1617.3299999999833
8240,	4146,	1617.5799999999833
8241,	4146,	1617.8299999999833
8242,	4146,	1618.1299999999833
8243,	4146,	1618.3299999999833
8244,	4146,	1618.5999999999833
8245,	4146,	1618.5999999999833
8246,	4147,	1618.8699999999833
8247,	4147,	1618.9699999999832
8248,	4148,	1619.1699999999832
8249,	4149,	1619.3699999999833
8250,	4150,	1619.6199999999833
8251,	4150,	1619.9199999999832
8252,	4150,	1620.0199999999832
8253,	4151,	1620.069999999983
8254,	4152,	1620.369999999983
8255,	4152,	1620.7699999999832
8256,	4152,	1620.9699999999832
8257,	4153,	1621.2199999999832
8258,	4153,	1621.4899999999832
8259,	4153,	1621.6399999999833
8260,	4153,	1621.8899999999833
8261,	4153,	1621.8899999999833
8262,	4154,	1621.9399999999832
8263,	4154,	1622.0399999999831
8264,	4154,	1622.4399999999832
8265,	4154,	1622.8399999999833
8266,	4154,	1623.0899999999833
8267,	4155,	1623.1899999999832
8268,	4155,	1623.2899999999831
8269,	4156,	1623.589999999983
8270,	4156,	1623.839999999983
8271,	4157,	1624.139999999983
8272,	4158,	1624.2899999999831
8273,	4159,	1624.4399999999832
8274,	4160,	1624.7099999999832
8275,	4161,	1625.0099999999832
8276,	4161,	1625.2099999999832
8277,	4162,	1625.5099999999832
8278,	4163,	1625.7599999999832
8279,	4164,	1625.9099999999833
8280,	4164,	1626.2099999999832
8281,	4164,	1626.4599999999832
8282,	4165,	1626.5599999999831
8283,	4165,	1626.8099999999831
8284,	4165,	1626.859999999983
8285,	4165,	1627.0099999999832
8286,	4165,	1627.3099999999831
8287,	4165,	1627.359999999983
8288,	4166,	1627.409999999983
8289,	4166,	1627.709999999983
8290,	4167,	1627.859999999983
8291,	4168,	1628.129999999983
8292,	4168,	1628.379999999983
8293,	4168,	1628.579999999983
8294,	4169,	1628.7299999999832
8295,	4169,	1628.8799999999833
8296,	4169,	1629.2799999999834
8297,	4170,	1629.6799999999835
8298,	4170,	1630.0799999999836
8299,	4171,	1630.2799999999836
8300,	4172,	1630.4799999999836
8301,	4172,	1630.7499999999836
8302,	4173,	1630.9999999999836
8303,	4174,	1630.9999999999836
8304,	4174,	1631.2699999999836
8305,	4175,	1631.3699999999835
8306,	4176,	1631.3699999999835
8307,	4177,	1631.6699999999835
8308,	4178,	1631.9199999999835
8309,	4178,	1632.3199999999836
8310,	4179,	1632.5199999999836
8311,	4179,	1632.5199999999836
8312,	4180,	1632.7699999999836
8313,	4180,	1633.0399999999836
8314,	4180,	1633.0899999999835
8315,	4181,	1633.2399999999836
8316,	4181,	1633.4899999999836
8317,	4181,	1633.6899999999837
8318,	4182,	1633.7399999999836
8319,	4183,	1634.0399999999836
8320,	4183,	1634.3399999999835
8321,	4183,	1634.7399999999836
8322,	4184,	1634.9899999999836
8323,	4184,	1635.2399999999836
8324,	4184,	1635.5099999999836
8325,	4184,	1635.7099999999837
8326,	4184,	1635.9799999999836
8327,	4184,	1636.2299999999836
8328,	4184,	1636.5299999999836
8329,	4184,	1636.5799999999836
8330,	4184,	1636.8499999999835
8331,	4184,	1637.1199999999835
8332,	4184,	1637.3699999999835
8333,	4184,	1637.5199999999836
8334,	4185,	1637.7199999999837
8335,	4185,	1637.9699999999837
8336,	4186,	1638.0199999999836
8337,	4187,	1638.3199999999836
8338,	4188,	1638.5899999999835
8339,	4189,	1638.8399999999835
8340,	4189,	1639.1399999999835
8341,	4190,	1639.1899999999835
8342,	4190,	1639.5899999999835
8343,	4191,	1639.7899999999836
8344,	4191,	1639.8399999999835
8345,	4192,	1639.9899999999836
8346,	4192,	1640.2399999999836
8347,	4193,	1640.5099999999836
8348,	4194,	1640.7099999999837
8349,	4194,	1641.1099999999838
8350,	4195,	1641.3099999999838
8351,	4195,	1641.5799999999838
8352,	4196,	1641.7299999999839
8353,	4196,	1641.8299999999838
8354,	4197,	1642.0799999999838
8355,	4197,	1642.3299999999838
8356,	4197,	1642.4799999999839
8357,	4198,	1642.7299999999839
8358,	4198,	1642.8299999999838
8359,	4198,	1643.0799999999838
8360,	4199,	1643.3799999999837
8361,	4200,	1643.6799999999837
8362,	4200,	1643.7799999999836
8363,	4200,	1644.1799999999837
